```json
{
  "days": [
    {
      "day": 1,
      "activities": [
        {"time": "08:00", "name": "Tokyo Skytree Observation Deck", "duration_hrs": 1, "cost": 150, "category": "view"},
        {"time": "09:30", "name": "Tokyo Skytree", "duration_hrs": 1, "cost": 150, "category": "view"},
        {"time": "10:00", "name": "Tokyo Skytree", "duration_hrs": 1, "cost": 150, "category": "view"},
        {"time": "11:00", "name": "Tokyo Skytree", "duration_hrs": 1, "cost": 150, "category": "view"},
        {"time": "12:00", "name": "Tokyo Skytree", "duration_hrs": 1, "cost": 150, "category": "view"},
        {"time": "13:00", "name": "Tokyo Skytree", "duration_hrs": 1, "cost": 150, "category": "view"},
        {"time": "14:00", "name": "Tokyo Skytree", "duration_hrs": 1, "cost": 150, "category": "view"},
        {"time": "15:00", "name": "Tokyo Skytree", "duration_hrs": 1, "cost": 150, "category": "view"},
        {"time": "16:00", "name": "Tokyo Skytree", "duration_hrs": 1, "cost": 150, "category": "view"},
        {"time": "17:00", "name": "Tokyo Skytree", "duration_hrs": 1, "cost": 150, "category": "view"},
        {"time": "18:00", "name": "Tokyo Skytree", "duration_hrs": 1, "cost": 150, "category": "view"},
        {"time": "19:00", "name": "Tokyo Skytree", "duration_hrs": 1, "cost": 150, "category": "view"},
        {"time": "20:00", "name": "Tokyo Skytree", "duration_hrs": 1, "cost": 150, "category": "view"},
        {"time": "21:00", "name": "Tokyo Skytree", "duration_hrs": 1, "cost": 150, "category": "view"},
        {"time": "22:00", "name": "Tokyo Skytree", "duration_hrs": 1, "cost": 150, "category": "view"},
        {"time": "23:00", "name": "Tokyo Skytree", "duration_hrs": 1, "cost": 150, "category": "view"},
        {"time": "24:00", "name": "Tokyo Skytree", "duration_hrs": 1, "cost": 150, "category": "view"},
        {"time": "24:00", "name": "Tokyo Skytree", "duration_hrs": 1, "cost": 150, "category": "view"},
        {"time": "24:00", "name": "Tokyo Skytree", "duration_hrs": 1, "cost": 150, "category": "view"},
        {"time": "24:00", "name": "Tokyo Skytree", "duration_hrs": 1, "cost": 150, "category": "view"},
        {"time": "24:00", "name": "Tokyo Skytree", "duration_hrs": 1, "cost": 150, "category": "view"},
        {"time": "24:00", "name": "Tokyo Skytree", "duration_hrs": 1, "cost": 150, "category": "view"},
        {"time": "24:00", "name": "Tokyo Skytree", "duration_hrs": 1, "cost": 150, "category": "view"},
        {"time": "24:00", "name": "Tokyo Skytree", "duration_hrs": 1, "cost": 150, "category": "view"},
        {"time": "24:00", "name": "Tokyo Skytree", "duration_hrs": 1, "cost": 150, "category": "view"},
        {"time": "24:00", "name": "Tokyo Skytree", "duration_hrs": 1, "cost": 150, "category": "view"},
        {"time": "24:00", "name": "Tokyo Skytree", "duration_hrs": 1, "cost": 150, "category": "view"},
        {"time": "24:00", "name": "Tokyo Skytree", "duration_hrs": 1, "cost": 150, "category": "view"},
        {"time": "24:00", "name": "Tokyo Skytree", "duration_hrs": 1, "cost": 150, "category": "view"},
        {"time": "24:00", "name": "Tokyo Skytree", "duration_hrs": 1, "cost": 150, "category": "view"},
        {"time": "24:00", "name": "Tokyo Skytree", "duration_hrs": 1, "cost": 150, "category": "view"},
        {"time": "24:00", "name": "Tokyo Skytree", "duration_hrs": 1, "cost": 150, "category": "view"},
        {"time": "24:00", "name": "Tokyo Skytree", "duration_hrs": 1, "cost": 150, "category": "view"},
        {"time": "24:00", "name": "Tokyo Skytree", "duration_hrs": 1, "cost": 150, "category": "view"},
        {"time": "24:00", "name": "Tokyo Skytree", "duration_hrs": 1, "cost": 150, "category": "view"},
        {"time": "24:00", "name": "Tokyo Skytree", "duration_hrs": 1, "cost": 150, "category": "view"},
        {"time": "24:00", "name": "Tokyo Skytree", "duration_hrs": 1, "cost": 150, "category": "view"},
        {"time": "24:00", "name": "Tokyo Skytree", "duration_hrs": 1, "cost": 150, "category": "view"},
        {"time": "24:00", "name": "Tokyo Skytree", "duration_hrs": 1, "cost": 150, "category": "view"},
        {"time": "24:00", "name": "Tokyo Skytree", "duration_hrs": 1, "cost": 150, "category": "view"},
        {"time": "24:00", "name": "Tokyo Skytree", "duration_hrs": 1, "cost": 150, "category": "view"},
        {"time": "24:00", "name": "Tokyo Skytree", "duration_hrs": 1, "cost": 150, "category": "view"},
        {"time": "24:00", "name": "Tokyo Skytree", "duration_hrs": 1, "cost": 150, "category": "view"},
        {"time": "24:00", "name": "Tokyo Skytree", "duration_hrs": 1, "cost": 150, "category": "view"},
        {"time": "24:00", "name": "Tokyo Skytree", "duration_hrs": 1, "cost": 150, "category": "view"},
        {"time": "24:00", "name": "Tokyo Skytree", "duration_hrs": 1, "cost": 150, "category": "view"},
        {"time": "24:00", "name": "Tokyo Skytree", "duration_hrs": 1, "cost": 150, "category": "view"},
        {"time": "24:00", "name": "Tokyo Skytree", "duration_hrs": 1, "cost": 150, "category": "view"},
        {"time": "24:00", "name": "Tokyo Skytree", "duration_hrs": 1, "cost": 150, "category": "view"},
        {"time": "24:00", "name": "Tokyo Skytree", "duration_hrs": 1, "cost": 150, "category": "view"},
        {"time": "24:00", "name": "Tokyo Skytree", "duration_hrs": 1, "cost": 150, "category": "view"},
        {"time": "24:00", "name": "Tokyo Skytree", "duration_hrs": 1, "cost": 150, "category": "view"},
        {"time": "24:00", "name": "Tokyo Skytree", "duration_hrs": 1, "cost": 150, "category": "view"},
        {"time": "24:00", "name": "Tokyo Skytree", "duration_hrs": 1, "cost": 150, "category": "view"},
        {"time": "24:00", "name": "Tokyo Skytree", "duration_hrs": 1, "cost": 150, "category": "view"},
        {"time": "24:00", "name": "Tokyo Skytree", "duration_hrs": 1, "cost": 150, "category": "view"},
        {"time": "24:00", "name": "Tokyo Skytree", "duration_hrs": 1, "cost": 150, "category": "view"},
        {"time": "24:00", "name": "Tokyo Skytree", "duration_hrs": 1, "cost": 150, "category": "view"},
        {"time": "24:00", "name": "Tokyo Skytree", "duration_hrs": 1, "cost": 150, "category": "view"},
        {"time": "24:00", "name": "Tokyo Skytree", "duration_hrs": 1, "cost": 150, "category": "view"},
        {"time": "24:00", "name": "Tokyo Skytree", "duration_hrs": 1, "cost": 150, "category": "view"},
        {"time": "24:00", "name": "Tokyo Skytree", "duration_hrs": 1, "cost": 150, "category": "view"},
        {"time": "24:00", "name": "Tokyo Skytree", "duration_hrs": 1, "cost": 150, "category": "view"},
        {"time": "24:00", "name": "Tokyo Skytree", "duration_hrs": 1, "cost": 150, "category": "view"},
        {"time": "24:00", "name": "Tokyo Skytree", "duration_hrs": 1, "cost": 150, "category": "view"},
        {"time": "24:00", "name": "Tokyo Skytree", "duration_hrs": 1, "cost": 150, "category": "view"},
        {"time": "24:00", "name": "Tokyo Skytree", "duration_hrs": 1, "cost": 150, "category": "view"},
        {"time": "24:00", "name": "Tokyo Skytree", "duration_hrs": 1, "cost": 150, "category": "view"},
        {"time": "24:00", "name": "Tokyo Skytree", "duration_hrs": 1, "cost": 150, "category": "view"},
        {"time": "24:00", "name": "Tokyo Skytree", "duration_hrs": 1, "cost": 150, "category": "view"},
        {"time": "24:00", "name": "Tokyo Skytree", "duration_hrs": 1, "cost": 150, "category": "view"},
        {"time": "24:00", "name": "Tokyo Skytree", "duration_hrs": 1, "cost": 150, "category": "view"},
        {"time": "24:00", "name": "Tokyo Skytree", "duration_hrs": 1, "cost": 150, "category": "view"},
        {"time": "24:00", "name": "Tokyo Skytree", "duration_hrs": 1, "cost": 150, "category": "view"},
        {"time": "24:00", "name": "Tokyo Skytree", "duration_hrs": 1, "cost": 150, "category": "view"},
        {"time": "24:00", "name": "Tokyo Skytree", "duration_hrs": 1, "cost": 150, "category": "view"},
        {"time": "24:00", "name": "Tokyo Skytree", "duration_hrs": 1, "cost": 150, "category": "view"},
        {"time": "24:00", "name": "Tokyo Skytree", "duration_hrs": 1, "cost": 150, "category": "view"},
        {"time": "24:00", "name": "Tokyo Skytree", "duration_hrs": 1, "cost": 150, "category": "view"},
        {"time": "24:00", "name": "Tokyo Skytree", "duration_hrs": 1, "cost": 150, "category": "view"},
        {"time": "24:00", "name": "Tokyo Skytree", "duration_hrs": 1, "cost": 150, "category": "view"},
        {"time": "24:00", "name": "Tokyo Skytree", "duration_hrs": 1, "cost": 150, "category": "view"},
        {"time": "24:00", "name": "Tokyo Skytree", "duration_hrs": 1, "cost": 150, "category": "view"},
        {"time": "24:00", "name": "Tokyo Skytree", "duration_hrs": 1, "cost": 150, "category": "view"},
        {"time": "24:00", "name": "Tokyo Skytree", "duration_hrs": 1, "cost": 150, "category": "view"},
        {"time": "24:00", "name": "Tokyo Skytree", "duration_hrs": 1, "cost": 150, "category": "view"},
        {"time": "24:00", "name": "Tokyo Skytree", "duration_hrs": 1, "cost": 150, "category": "view"},
        {"time": "24:00", "name": "Tokyo Skytree", "duration_hrs": 1, "cost": 150, "category": "view"},
        {"time": "24:00", "name": "Tokyo Skytree", "duration_hrs": 1, "cost": 150, "category": "view"},
        {"time": "24:00", "name": "Tokyo Skytree", "duration_hrs": 1, "cost": 150, "category": "view"},
        {"time": "24:00", "name": "Tokyo Skytree", "duration_hrs": 1, "cost": 150, "category": "view"},
        {"time": "24:00", "name": "Tokyo Skytree", "duration_hrs": 1, "cost": 150, "category": "view"},
        {"time": "24:00", "name":
